gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000185920	PTCH1	EPI	0.29508919308739656	0.23719228369128714	0.27445927805959935	4.070890284939102e-09	0.2981301109929846
ENSG00000185920	PTCH1	GGE	0.4448356749076777	0.280232165550232	0.8668575183934937	2.142564840232379e-62	0.594118143604486
ENSG00000185920	PTCH1	NAFE	0.53476057197707	0.2763098472931637	0.032810720307553075	5.249849752067094e-32	0.1059490343723369
ENSG00000185924	RTN4RL1	DEE	0.1755316562145566	0.4910341684092583	0.8951244581525315	1.056878243108941e-36	0.4860696170970059
ENSG00000185924	RTN4RL1	EPI	0.20115612130524688	0.20115256231656314	0.09659182244411962	0.008848515441894092	0.10847396122621593
ENSG00000185924	RTN4RL1	GGE	0.19579561860709893	0.2327991282917582	0.01302348700590468	6.810220325623254e-17	0.025034062759816036
ENSG00000185924	RTN4RL1	NAFE	0.22007570387825506	0.7431556694395629	0.16114917172477222	1.0422402248270142e-09	0.3532873911222829
ENSG00000185926	OR4C46	DEE	0.23573616340890005	0.653271099538771	0.7743020761495084	6.510911618223098e-35	0.6406435252389253
ENSG00000185926	OR4C46	EPI	0.620024215554281	0.7790810167951706	0.21495187799947132	0.10169152076589301	0.5921063215664267
ENSG00000185926	OR4C46	GGE	0.34015463366676724	0.8088832816737577	0.3307418968280651	6.773119613799864e-20	0.6049617915693406
ENSG00000185926	OR4C46	NAFE	0.7459822303359689	0.7582263205192286	0.21873617895808162	2.8288207663651536e-07	0.6350968470472151
ENSG00000185933	CALHM1	DEE	0.13375296379047164	0.9008774171501577	0.9488810846553563	2.3651495959911834e-25	0.516067498461366
ENSG00000185933	CALHM1	EPI	0.17796546243033284	0.9333531822582033	0.20215575261372268	0.1128838081082161	0.3191600286130836
ENSG00000185933	CALHM1	GGE	0.2490610210512196	0.0583652834951518	0.03982638484434631	4.3152894932258596e-14	0.024223140741435705
ENSG00000185933	CALHM1	NAFE	0.20747341988141665	0.32328265123961464	0.48752320533438154	4.6734298911279005e-07	0.41089628431833347
ENSG00000185940	KRTAP5-5	DEE	0.14228438875034938	0.28106010124434466	0.0036630945944747754	1.0881878465231479e-10	0.019091811539903667
ENSG00000185940	KRTAP5-5	EPI	0.31139057875537324	0.9702150461877767	0.5577719444786049	0.5407796847105503	0.6251094821317376
ENSG00000185940	KRTAP5-5	GGE	0.2688764030277957	0.6442540597137972	0.1857517967581093	0.00026190695127201766	0.5452737477470326
ENSG00000185940	KRTAP5-5	NAFE	0.02671420120719122	0.7552012026306149	0.35100749426350075	0.23949139701128586	0.15547143388713025
ENSG00000185946	RNPC3	DEE	0.40487794772343544	0.9674365516440622	0.22438697075483127	3.9783805683935254e-18	0.6780925492171492
ENSG00000185946	RNPC3	EPI	0.33540828151297986	0.43809365530683675	0.43801728722789957	0.39658532568166605	0.5346650601228524
ENSG00000185946	RNPC3	GGE	0.3829292216491006	0.364350540980389	0.7392134419027945	1.4041397774542994e-06	0.5807377400916254
ENSG00000185946	RNPC3	NAFE	0.2757113652186434	0.9899288747555153	0.06199825963579656	5.651405271048345e-05	0.1665181605244407
ENSG00000185947	ZNF267	DEE	0.6321076731292476	0.5401215414725418	0.04224593738138181	3.729159303904614e-57	0.22395022123682898
ENSG00000185947	ZNF267	EPI	0.337736159771149	0.8988469088834901	0.16267523897761776	0.009605810616558392	0.4688692891374203
ENSG00000185947	ZNF267	GGE	0.6672679209177201	0.09212438846853463	0.8331155315368338	1.5312878044374287e-16	0.3747044647437664
ENSG00000185947	ZNF267	NAFE	0.08232567629570374	0.269829977494131	0.25700848619145855	7.654996338606556e-12	0.19081537502817142
ENSG00000185950	IRS2	DEE	0.6721058836869036	0.30192949416053716	0.9815565536119211	2.209411899869126e-56	0.7393195358264164
ENSG00000185950	IRS2	EPI	0.23725901003089211	0.613872895568748	0.4882996552000951	0.006852788345546378	0.55371950166367
ENSG00000185950	IRS2	GGE	0.6147945766346516	0.5264408869139552	0.7429877383732133	1.601620198883058e-23	0.8634229290702955
ENSG00000185950	IRS2	NAFE	0.4455135255864132	0.3896031007935127	0.7403868520515766	1.1522641126393608e-18	0.6713875613625985
ENSG00000185955	SPACDR	DEE	0.9592538779790921	0.5607182746970483	0.7611892974950902	4.3484719151686e-14	0.9200536073984358
ENSG00000185955	SPACDR	EPI	0.6194122546113073	0.36552082258439855	0.02398654094623848	0.014075468397086073	0.13508438535466258
ENSG00000185955	SPACDR	GGE	0.9590394623408132	0.32107610428445527	0.016226227889907963	3.6499320714790283e-10	0.06860090363805325
ENSG00000185955	SPACDR	NAFE	0.43096425857511	0.08913393297716346	0.237848888121301	3.1583206163274555e-06	0.29927395955246916
ENSG00000185958	FAM186A	DEE	0.0023806300135299652	0.7538340483975635	0.3250497497044855	2.2567481026940614e-152	0.01742567557856216
ENSG00000185958	FAM186A	EPI	0.19952405957175187	0.2773978094892973	0.6231018234540517	1.2784961570762737e-06	0.4339701394419201
ENSG00000185958	FAM186A	GGE	0.5276476091451431	0.31473733925386715	0.8676796747072992	2.7696055344703074e-60	0.7088926003008843
ENSG00000185958	FAM186A	NAFE	0.40252041578693576	0.4914099994365424	0.5432408998593129	4.7873248882085154e-33	0.6676590851827968
ENSG00000185962	LCE3A	DEE	0.7352949910754892	0.9365389204720209		2.7768320092901844e-06	0.9423600980482906
ENSG00000185962	LCE3A	EPI	0.6326933688028569	0.2706540862058521		0.07939702142141786	0.4573411212547803
ENSG00000185962	LCE3A	GGE	0.7459410513647072	0.982200183550605		0.06098892254142147	0.9473865139153488
ENSG00000185962	LCE3A	NAFE	0.6384240689987066	0.3660606647509298		0.021586426721016034	0.5641274482161833
ENSG00000185963	BICD2	DEE	0.09986956093708965	0.4403257710442773	0.9785441169374614	2.1086629577054515e-63	0.3388787392076264
ENSG00000185963	BICD2	EPI	0.4762579662439924	0.9641666246340423	0.8060945287981988	0.00017521153956925103	0.9017714456100336
ENSG00000185963	BICD2	GGE	0.6376447311753983	0.6826769799676486	0.7200008538476512	4.7546539931197195e-28	0.9123521185012943
ENSG00000185963	BICD2	NAFE	0.2758274385617738	0.7460517482144375	0.7237017437301432	1.4261346784556946e-15	0.6982057951548677
ENSG00000185966	LCE3E	DEE	0.7842171863426575	0.0007882885219454542	0.32633598590611723	1.1810313245404105e-05	0.0027539791800301316
ENSG00000185966	LCE3E	EPI	0.7781180065966107	0.9433626127006318		0.5896857934355872	0.9469567497855783
ENSG00000185966	LCE3E	GGE	0.2800234237117371	0.5446858478674957	0.08874297121981266	9.08856968696474e-05	0.1807929024718354
ENSG00000185966	LCE3E	NAFE	0.32520068219516285	0.5593970694343289		0.01400066910274586	0.5500504591443869
ENSG00000185972	CCIN	DEE	0.9342597242099562	0.952312870360764	0.7792620157015668	4.3300915579216875e-44	0.9936172836760329
ENSG00000185972	CCIN	EPI	0.3710047456279163	0.09395077204726705	0.2847307247126287	5.9009505088327144e-05	0.16550084016841826
ENSG00000185972	CCIN	GGE	0.006513980491173417	0.026018125576642962	0.10451995462290375	2.282866427273114e-27	0.0013550689264431044
ENSG00000185972	CCIN	NAFE	0.36793228401012323	0.1386097732234852	0.8304989415161343	1.3344404017255455e-17	0.3774796183816316
ENSG00000185974	GRK1	DEE	0.7681970452753202	0.06517271174377208	0.959109033148769	3.7898334350870264e-53	0.32637103341161106
ENSG00000185974	GRK1	EPI	0.4897945980903764	0.577464918645461	0.35738021678055465	0.13608947617656444	0.6435076856195088
ENSG00000185974	GRK1	GGE	0.9837593443657419	0.33185214358810433	0.1014856237911252	2.629243258720335e-18	0.28775764288777533
ENSG00000185974	GRK1	NAFE	0.9362709487639307	0.8355524472720817	0.727613375599789	4.883783717857896e-09	0.9824712807488573
ENSG00000185982	DEFB128	DEE	0.9472566208673805	0.5906992398730417	0.12851322920632716	8.093031792228238e-11	0.4849303599589718
ENSG00000185982	DEFB128	EPI	0.4887002777841454	0.838707479619831	0.05020908345606322	0.0410834788050723	0.19955580492807007
ENSG00000185982	DEFB128	GGE	0.8652925171554151	0.6903272582548783	0.08689506369194348	4.918447982060179e-06	0.38283648836714124
ENSG00000185982	DEFB128	NAFE	0.49331276492329745	0.501364884836544	0.06300868914265365	3.7322907073402206e-06	0.17251759223425495
ENSG00000185988	PLK5	DEE	0.2552012546883771	0.7511872471321788	0.2871530040777517	8.06824712080037e-19	0.4113021076407183
ENSG00000185988	PLK5	EPI	0.9643348162391878	0.621090131420877	0.3431618324404525	0.19412275500428125	0.742771032220515
ENSG00000185988	PLK5	GGE	0.5005652960891748	0.08154372899660063	0.06721533588477105	5.872992645204583e-07	0.059384854163027065
ENSG00000185988	PLK5	NAFE	0.5417625078878592	0.7493395357735266	0.6632260327044299	0.0032543525441289765	0.8946417440410872
ENSG00000185989	RASA3	DEE	0.21140256000861543	0.1387133991020991	0.6658950371334497	2.655642278627759e-72	0.2989216979108291
ENSG00000185989	RASA3	EPI	0.7756663149039363	0.6774710334647724	0.8804837819680473	0.009404569399974055	0.968503902085234
ENSG00000185989	RASA3	GGE	0.2849594818896163	0.025891222645625815	0.2157873230673331	1.2727220477579823e-21	0.05858077773735524
ENSG00000185989	RASA3	NAFE	0.7444846587127029	0.9475871831030878	0.5388769872393514	4.0466832091884184e-13	0.9085465787105891
ENSG00000186001	LRCH3	DEE	0.9333182862095382	0.4120701364667737	0.6224370858821495	2.7225446493032173e-49	0.8063509334429257
ENSG00000186001	LRCH3	EPI	0.8623840393944342	0.7425791176183876	0.864765183137036	4.852227089400715e-05	0.9861183094367165
ENSG00000186001	LRCH3	GGE	0.16198780446083863	0.05076226248923152	0.5348599036693358	6.310797867115857e-32	0.1445254132859631
ENSG00000186001	LRCH3	NAFE	0.8816213842381475	0.15457712267899557	0.8939601430681144	1.2685492799926458e-19	0.5449457774283675
ENSG00000186007	LEMD1	DEE	0.07573957724426031	0.10805969583917015	0.19419093329519221	1.159448083453372e-17	0.03393603665442186
ENSG00000186007	LEMD1	EPI	0.5317016946629949	0.24577149689856861	0.08018820037662151	0.0788221710603338	0.15179310040793023
ENSG00000186007	LEMD1	GGE	0.8594886410553781	0.06602973942367289	0.7053188763399986	4.794345493729382e-09	0.2567516616865098
ENSG00000186007	LEMD1	NAFE	0.8431092168220771	0.2415571939050616	0.17387053979897196	9.033419025624909e-07	0.28964226964570855
ENSG00000186009	ATP4B	DEE	0.7093975593911481	0.4714064350663292	0.48368151486746447	5.780399634841426e-27	0.7692225598171992
ENSG00000186009	ATP4B	EPI	0.26012515891496624	0.07032699787055913	0.3417675242686995	0.1300554112000324	0.13784216500398427
ENSG00000186009	ATP4B	GGE	0.6059225340369869	0.49112260005853214	0.40079551958424486	1.7438161598575105e-13	0.7226026469738751
ENSG00000186009	ATP4B	NAFE	0.3829793866437138	0.02755299545479322	0.883617655288294	2.7387229591210563e-07	0.1135776154030962
ENSG00000186010	NDUFA13	DEE	0.19551956740934426	0.5739834057978446	0.7329930108235615	0.0002779673697009349	0.4569452465695367
ENSG00000186010	NDUFA13	EPI	0.3794019276583712	0.5966179333372384	0.3182888877474759	0.605384275485249	0.5062978647754576
ENSG00000186010	NDUFA13	GGE	0.16890902146430048	0.7067321728572777	0.782847623443713	0.021471085708019637	0.4635298123557813
ENSG00000186010	NDUFA13	NAFE	0.2575756819183552	0.6542571927189782	0.395662136866364	0.025827663845739656	0.4734726091886845
ENSG00000186017	ZNF566	DEE	0.6132844962794965	0.9560933620389276	0.12146286904535215	7.659485388526066e-31	0.3611847550660279
ENSG00000186017	ZNF566	EPI	0.7981629891254723	0.6281325680901503	0.08169170199459579	0.1066261238893297	0.26112604023761604
ENSG00000186017	ZNF566	GGE	0.5895076715027368	0.05711477531555821	0.6467807430428575	5.904474394911785e-22	0.17415255873957478
ENSG00000186017	ZNF566	NAFE	0.7823679845051689	0.21911457975058943	0.011295102283073576	0.0001115465995440742	0.026684886389708284
ENSG00000186020	ZNF529	DEE	0.6710327349575738	0.0008087995134606599	0.17458572714151394	6.283283805803149e-48	0.006814546494484599
ENSG00000186020	ZNF529	EPI	0.8563579354540705	0.6462159837808177	0.31227995649773604	0.20328591839456545	0.768843135894118
ENSG00000186020	ZNF529	GGE	0.8915798514805657	0.128509429401549	0.8066087443942589	7.053342829321091e-21	0.506423049499567
ENSG00000186020	ZNF529	NAFE	0.3294163823927182	0.7212309410717601	0.5608265482336827	1.2621477230867005e-05	0.6876522901579648
ENSG00000186026	ZNF284	DEE	2.5992591594428005e-05	0.6192155117612574	0.27090497192582114	1.9286401976315733e-54	0.0003765476319251088
ENSG00000186026	ZNF284	EPI	0.20745539552232037	0.27557328650703355	0.566079039747944	0.005048971564368864	0.35526503829116635
ENSG00000186026	ZNF284	GGE	0.6768909310166289	0.4460563844439074	0.1800745379771502	1.1693789234636739e-21	0.5322096786057336
ENSG00000186026	ZNF284	NAFE	0.37904539940957704	0.010845351809750178	0.4223720538691612	6.43732985325593e-10	0.06577324162268848
ENSG00000186038	HTR3E	DEE	0.07342644288040884	0.04213097269832148	0.7603722345666427	9.309642569230983e-39	0.054781787820153006
ENSG00000186038	HTR3E	EPI	0.9929611454777078	0.5642401333228899	0.03843469649825551	0.010571320735717675	0.20452150382917492
ENSG00000186038	HTR3E	GGE	0.7683095985075312	0.6525253380220738	0.029649153584301487	5.423755531620055e-18	0.16797585179319866
ENSG00000186038	HTR3E	NAFE	0.27600964394476446	0.6390947208756279	0.20121141135815937	3.1184506202078445e-13	0.38829405969486824
ENSG00000186047	DLEU7	DEE	0.6608466447971009	0.4951585104685535	0.6131354399384064	2.2284530335118045e-06	0.87873256324443
ENSG00000186047	DLEU7	EPI	0.22404717532469737	0.8181259367945701	0.0889472583691559	0.17865825615633224	0.2585943210805858
ENSG00000186047	DLEU7	GGE	0.3289957702454587	0.36218065940916433	0.20652886438996285	0.0002405755833352835	0.4533212063046722
ENSG00000186047	DLEU7	NAFE	0.3720138578048583	0.21428898374907368	0.2939510378137367	0.014316442935896966	0.4652730172693019
ENSG00000186049	KRT73	DEE	0.012277021857526707	0.11337759085755926	0.35999488189378503	2.844570534866126e-56	0.029152110558986512
ENSG00000186049	KRT73	EPI	0.9600875594572778	0.6718133150145437	0.07393558827624001	8.831882622314372e-05	0.32154068197919533
ENSG00000186049	KRT73	GGE	0.449641930002882	0.014972969030491657	0.27148245940641125	6.651896020308433e-32	0.05124788342540609
ENSG00000186049	KRT73	NAFE	0.4075296603495109	0.8847637587487742	0.10523387340946316	8.780123853312788e-15	0.34586449107980116
ENSG00000186051	TAL2	DEE	0.4406271488930077	0.13878776740689416	0.41706593200003894	0.0006240824240771051	0.3882637780186482
ENSG00000186051	TAL2	EPI	0.3273609823128617	0.5896069730736366	0.5226315399225836	0.04725970306932123	0.7232648315833741
ENSG00000186051	TAL2	GGE	0.8225912605648333	0.6984350381107539	0.8507735449349004	0.0516352386782027	0.9590506921445812
ENSG00000186051	TAL2	NAFE	0.2461716588270479	0.7936119478577649	0.21406862771514873	0.03763984738594635	0.5676949305346708
ENSG00000186063	AIDA	DEE	0.6885036047023021	0.396886996833425	0.9888840678438148	1.7792377315113979e-06	0.8468060734339073
ENSG00000186063	AIDA	EPI	0.2634240692187561	0.895946870255832	0.8206408599858854	0.507620497155143	0.680893407853021
ENSG00000186063	AIDA	GGE	0.15340720632511626	0.569210096591411	0.6283669582721656	0.0008285443034467222	0.37706763896498413
ENSG00000186063	AIDA	NAFE	0.13885231880456886	0.5098924512526736	0.34828686889983107	0.008368269773998382	0.40080579156049273
ENSG00000186073	CDIN1	DEE	0.5238461447306082	0.13259649438367843		1.0860866931522816e-19	0.3111649586716696
ENSG00000186073	CDIN1	EPI	0.14270399022569427	0.29427753929553757		0.17462342062432162	0.17324052132836712
ENSG00000186073	CDIN1	GGE	0.3331533989754524	0.6413239906033432		5.884343403053654e-10	0.5678243966876646
ENSG00000186073	CDIN1	NAFE	0.35755392431343125	0.5223214498852011		0.00021253213360600127	0.5418266209632205
ENSG00000186074	CD300LF	DEE	0.7011383896601224	0.30561292979953086	0.09323465820765212	5.493747739447209e-29	0.25444072017874314
ENSG00000186074	CD300LF	EPI	0.783282101293218	0.6034567929645378	0.15813334002075732	0.45298760006444505	0.5008064054974133
ENSG00000186074	CD300LF	GGE	0.5926283021022525	0.1203997385252298	0.6413877254788873	6.728560279314923e-15	0.3971078652204885
ENSG00000186074	CD300LF	NAFE	0.7468039562184826	0.7246635265977429	0.5278667705795453	6.809967409648133e-08	0.8911493868330423
ENSG00000186075	ZPBP2	DEE	0.77683394252413	0.996129816075111	0.2428156152868767	7.635788235954892e-19	0.6931224653656693
ENSG00000186075	ZPBP2	EPI	0.30643645693311067	0.5719515582410596	0.37597544938250615	0.03924003268441079	0.5326139916299103
ENSG00000186075	ZPBP2	GGE	0.6439508784479353	0.7428983429187446	0.9940398585047616	4.0133894641358305e-10	0.9528776675062907
ENSG00000186075	ZPBP2	NAFE	0.46966768908173784	0.3439480188302483	0.1461092077727816	1.1869391166964736e-05	0.3003029148010551
ENSG00000186081	KRT5	DEE	0.8743454993783049	0.3521254210494086	0.3504116693876891	2.6712562606213364e-52	0.6073546391842406
ENSG00000186081	KRT5	EPI	0.636987385633478	0.7572837918123527	0.4256518548899453	0.0025105162303174634	0.8143595759919715
ENSG00000186081	KRT5	GGE	0.629683321474968	0.16993553126178434	0.579865940777402	3.183843122860291e-29	0.4325020075669488
ENSG00000186081	KRT5	NAFE	0.5520829537474661	0.15901970040030508	0.2626105700504513	1.3782252503484761e-11	0.3210557711767359
ENSG00000186086	NBPF6	DEE	0.5386207070156348	0.5274384462049304	0.7261240407033758	1.0229267005095489e-10	0.7116813981397869
ENSG00000186086	NBPF6	EPI	0.7601391548574412	0.5693768179231264	0.576746033655009	0.14613156787910203	0.6509690118140486
ENSG00000186086	NBPF6	GGE	0.6418574868324575	0.33502531014254744	0.535428818701343	0.0012496042352310353	0.7923589086995007
ENSG00000186086	NBPF6	NAFE	0.8161493015092218	0.1563165997588177	0.37305228897966725	0.007510791077351866	0.5512684914437035
ENSG00000186088	GSAP	DEE	0.5607158093335101	0.06372739499249462	0.2844631965414392	1.0685925328023268e-25	0.19504218341295235
ENSG00000186088	GSAP	EPI	0.756675976543075	0.7933603895593714	0.4351847963132218	0.0368318337783419	0.8636044899850582
ENSG00000186088	GSAP	GGE	0.9846667107818126	0.7241516509724942	0.1801758520494015	9.033794660611843e-08	0.4802179189869007
ENSG00000186088	GSAP	NAFE	0.9503241381845752	0.9100902771826487	0.676825095633866	0.00021389214159373324	0.979277753644158
ENSG00000186090	HTR3D	DEE	0.5283592323751555	0.9276826725010935	0.0974700113786144	4.0870192376254645e-39	0.3681547203974484
ENSG00000186090	HTR3D	EPI	0.7845176718437844	0.0815277432500363	0.011378835774969646	0.5825826643363232	0.02010356259754304
ENSG00000186090	HTR3D	GGE	0.8827048184401787	0.3916558908714909	0.8520843975864407	6.707586081896767e-12	0.8456328527278286
ENSG00000186090	HTR3D	NAFE	0.7269927684263837	0.49404249979997283	0.026743408757140062	8.308983766550482e-09	0.12231963728792475
ENSG00000186094	AGBL4	DEE	0.12933614368128535	0.3173851076059856	0.5573680603079941	2.920712907218278e-32	0.2864307938484629
